 [80.71 14.87 28.46 25.02 27.00 27.66 22.67 8.54 25.24 9.06 0.00 31.89 70.21 71.12 63.66 104.79 59.93 61.91 80.52 92.42 85.09 88.77 73.82 98.49 73.16 97.08 87.69 86.59 75.00 127.22 117.18 125.54 145.60 122.10 142.05 135.06 127.63 143.78 131.93 142.24 134.08 138.52 128.08 134.61 131.61 117.92 127.14 130.15 148.50 145.80 117.34 73.82 123.76 98.41 113.16 127.94 116.85 133.78 120.88 122.77 118.34 111.02 115.97 122.32 130.51 81.57 77.80 83.73 123.86 105.31 141.48 150.75 151.86 151.43 140.51 155.16],
 [82.93 35.44 12.37 20.02 24.74 30.59 9.85 29.97 38.00 27.73 31.89 0.00 64.35 70.80 72.45 99.90 59.91 64.50 72.01 82.38 84.65 79.63 77.52 94.11 63.01 89.81 94.81 77.42 79.26 145.00 134.81 142.58 162.98 137.77 161.25 150.15 141.38 160.10 147.00 156.60 152.59 157.41 146.51 149.45 145.50 135.15 141.09 145.52 163.75 160.85 131.32 91.55 130.36 103.94 125.25 142.44 124.78 146.44 130.19 139.64 131.90 130.55 121.94 133.90 143.57 91.76 89.84 99.04 141.23 119.37 146.17 148.55 154.63 150.63 124.33 137.54],
 [24.00 57.07 75.29 80.45 45.18 42.72 61.61 61.68 46.53 61.35 70.21 64.35 0.00 12.65 31.14 35.81 13.93 17.80 11.05 23.00 22.14 19.03 23.09 29.83 9.43 26.93 40.20 17.00 25.00 100.44 91.21 96.88 115.97 90.09 117.90 100.24 90.09 111.45 97.33 105.00 108.68 113.78 103.08 99.18 94.05 90.71 90.14 96.52 113.04 110.04 81.50 58.41 70.60 45.40 73.11 92.27 66.91 93.05 73.55 93.94 81.30 91.55 62.10 80.02 91.00 43.32 45.62 58.14 96.32 71.39 84.10 84.22 91.27 86.31 73.55 89.11],
 [12.65 56.86 80.72 84.90 48.84 45.00 66.48 62.65 46.10 62.77 71.12 70.80 12.65 0.00 20.25 34.21 11.40 10.05 19.85 29.55 14.21 25.50 10.44 27.89 21.93 29.07 28.00 24.19 12.37 87.86 78.59 84.34 103.59 77.65 105.32 88.05 78.00 99.18 85.09 93.05 96.10 101.20 90.47 87.02 82.01 78.10 78.01 84.21 101.00 98.01 69.18 46.69 60.54 34.48 61.00 80.06 56.04 81.30 62.37 81.39 69.07 78.92 52.00 68.26 79.10 30.68 33.12 45.65 83.74 58.86 75.47 79.88 83.87 81.06 79.81 95.60],
 [21.02 48.80 80.06 82.38 47.93 42.49 65.74 55.90 39.05 56.73 63.66 72.45 31.14 20.25 0.00 50.04 19.70 13.89 40.00 49.65 28.07 45.65 14.04 44.18 40.46 47.80 24.04 44.42 14.04 75.01 65.07 72.03 92.20 66.37 92.14 78.26 69.12 88.68 75.13 84.40 83.05 88.09 77.10 77.47 73.25 65.01 68.88 73.82 91.78 88.84 59.23 27.46 60.21 34.83 52.81 70.41 53.60 74.00 58.31 69.03 59.67 63.35 52.33 61.47 71.17 19.31 18.03 29.43 71.00 47.52 77.83 89.69 88.41 89.44 99.30 115.11],
 [29.15 90.82 111.04 116.25 80.78 77.83 97.42 96.25 80.06 96.18 104.79 99.90 35.81 34.21 50.04 0.00 44.94 44.15 28.43 21.84 22.00 22.36 36.01 6.32 37.64 11.70 38.08 24.19 36.12 92.36 85.43 88.20 103.79 80.45 108.91 86.82 76.49 98.09 84.53 89.20 100.17 104.96 95.69 85.49 79.71 84.20 76.92 84.53 97.41 94.58 71.02 69.64 48.05 33.24 61.59 79.61 48.47 76.55 55.71 85.70 69.97 89.81 41.11 64.88 75.77 47.42 52.92 63.13 88.48 65.19 55.44 48.84 59.46 51.61 53.25 68.60],
 [23.02 45.88 69.53 73.55 37.48 33.60 55.23 51.43 35.11 51.48 59.93 59.91 13.93 11.40 19.70 44.94 0.00 6.08 24.74 36.35 25.61 32.25 18.03 38.63 22.20 38.33 36.14 30.41 19.92 93.43 83.73 90.20 110.02 84.01 110.77 95.19 85.48 106.04 92.14 100.72 101.60 106.68 95.75 94.26 89.56 83.49 85.38 91.05 108.46 105.48 76.11 47.01 70.66 44.28 68.59 87.21 65.55 89.44 71.47 87.21 76.24 82.71 62.18 76.49 86.98 36.01 36.67 48.76 89.36 65.01 86.27 91.26 95.02 92.46 87.13 102.77],
 [19.10 47.41 73.60 77.16 41.23 36.77 59.20 53.54 36.72 53.82 61.91 64.50 17.80 10.05 13.89 44.15 6.08 0.00 27.73 38.60 23.26 34.48 13.04 37.85 26.87 39.01 30.68 32.89 14.76 87.37 77.65 84.15 104.00 78.00 104.69 89.27 79.63 100.08 86.21 94.89 95.52 100.60 89.68 88.36 83.73 77.41 79.51 85.09 102.59 99.61 70.18 41.34 65.86 39.45 62.80 81.30 60.42 83.74 66.13 81.15 70.35 76.66 57.45 70.83 81.22 30.00 30.59 42.72 83.29 59.00 82.01 88.84 91.24 89.63 89.27 105.02],
 [27.31 67.74 83.49 89.19 54.78 52.89 70.33 72.03 57.31 71.57 80.52 72.01 11.05 19.85 40.00 28.43 24.74 27.73 0.00 12.04 22.36 8.25 29.21 23.32 9.22 17.80 43.66 6.08 30.81 104.36 95.63 100.58 118.88 93.41 121.76 102.59 92.23 113.95 99.82 106.68 112.58 117.64 107.22 101.43 96.03 94.92 92.40 99.25 114.86 111.88 84.40 66.47 69.46 46.27 75.50 94.73 67.00 94.34 74.03 97.72 83.95 97.06 61.20 81.50 92.66 48.88 52.20 64.64 100.24 75.27 80.96 77.23 86.76 80.00 62.51 78.09],
 [33.24 79.76 94.15 100.18 66.41 64.76 81.39 83.95 69.35 83.43 92.42 82.38 23.00 29.55 49.65 21.84 36.35 38.60 12.04 0.00 26.40 4.12 37.20 19.00 19.70 10.20 48.26 6.00 38.42 107.84 99.76 103.87 121.12 96.38 125.00 104.40 93.96 115.80 101.83 107.71 115.95 120.93 110.92 103.16 97.53 98.84 94.25 101.51 115.95 113.03 87.09 74.81 68.12 48.10 77.83 96.77 67.08 95.13 74.33 101.13 86.38 102.34 60.41 82.71 93.86 55.23 59.41 71.45 103.79 79.18 77.10 69.07 81.27 72.56 50.80 66.49],
 [7.62 70.66 94.79 99.09 63.03 59.20 80.61 76.66 59.94 76.85 85.09 84.65 22.14 14.21 28.07 22.00 25.61 23.26 22.36 26.40 0.00 23.32 14.04 16.12 29.07 21.10 21.95 23.26 14.32 82.28 73.82 78.43 96.54 71.17 99.62 80.23 69.87 91.59 77.47 84.38 90.48 95.52 85.23 79.08 73.68 73.01 70.04 76.90 92.54 89.56 62.10 49.74 48.51 24.02 53.15 72.37 45.18 72.11 52.04 75.61 61.61 76.01 40.02 59.21 70.35 29.00 33.60 45.28 78.19 53.31 62.18 65.73 70.00 66.84 72.50 88.24],
 [29.83 75.95 91.27 97.13 62.97 61.13 78.29 80.28 65.49 79.81 88.77 79.63 19.03 25.50 45.65 22.36 32.25 34.48 8.25 4.12 23.32 0.00 33.42 18.44 16.64 10.82 45.28 2.24 34.71 105.31 97.05 101.39 118.96 93.98 122.56 102.36 91.92 113.76 99.72 105.91 113.46 118.47 108.34 101.14 95.57 96.18 92.18 99.33 114.14 111.20 84.76 71.06 67.00 45.88 75.58 94.64 65.49 93.38 72.69 98.62 84.12 99.32 59.08 80.81 91.98 51.86 55.87 68.01 101.24 76.49 76.90 70.60 81.71 73.78 54.92 70.61],
 [7.28 59.08 86.61 90.03 54.20 49.58 72.20 65.60 48.60 66.07 73.82 77.52 23.09 10.44 14.04 36.01 18.03 13.04 29.21 37.20 14.04 33.42 0.00 30.15 32.31 34.18 18.25 32.56 2.00 77.47 68.15 73.98 93.34 67.36 94.92 78.00 68.07 89.05 75.01 83.22 85.70 90.80 80.05 77.01 72.11 67.68 68.03 74.06 91.09 88.09 59.03 37.64 52.84 26.42 51.09 70.00 47.54 71.70 53.45 71.02 59.00 68.54 44.42 58.69 69.35 20.25 23.02 35.51 73.35 48.51 69.03 77.37 78.49 77.70 85.80 101.59],
 [23.54 84.50 105.12 110.21 74.63 71.59 91.40 89.96 73.74 89.90 98.49 94.11 29.83 27.89 44.18 6.32 38.63 37.85 23.32 19.00 16.12 18.44 30.15 0.00 32.45 9.22 34.21 19.92 30.41 90.92 83.49 86.83 103.25 79.18 107.78 86.38 75.96 97.74 83.93 89.29 98.88 103.77 94.15 85.09 79.38 82.38 76.32 83.77 97.53 94.64 69.77 64.88 49.16 31.06 60.37 78.92 48.51 76.66 55.79 84.22 68.88 87.21 41.59 64.51 75.58 43.05 48.30 59.08 86.95 63.01 58.46 54.45 63.56 56.85 57.31 72.90],
 [32.39 61.07 74.63 80.53 46.84 45.54 61.72 64.78 51.01 64.13 73.16 63.01 9.43 21.93 40.46 37.64 22.20 26.87 9.22 19.70 29.07 16.64 32.31 32.45 0.00 26.91 48.84 14.42 34.18 109.38 100.28 105.76 124.62 98.84 126.85 108.66 98.41 119.94 105.80 113.16 117.63 122.72 112.09 107.56 102.31 99.72 98.51 105.08 121.26 118.27 90.09 67.80 77.28 53.01 81.50 100.72 74.24 101.02 81.10 102.84 89.81 100.85 68.88 88.05 99.13 52.55 55.01 67.54 105.26 80.28 89.54 86.45 95.71 89.20 68.01 83.22],
 [28.65 83.68 101.26 106.85 72.01 69.64 87.98 88.54 73.01 88.26 97.08 89.81 26.93 29.07 47.80 11.70 38.33 39.01 17.80 10.20 21.10 10.82 34.18 9.22 26.91 0.00 41.73 12.81 34.93 99.76 92.11 95.71 112.36 88.10 116.73 95.52 85.09 106.89 93.05 98.49 107.78 112.70 102.96 94.24 88.54 91.07 85.44 92.85 106.74 103.85 78.72 70.83 58.31 39.82 69.35 88.02 57.72 85.87 65.00 93.06 77.88 95.43 50.80 73.68 84.77 49.82 54.64 66.07 95.77 71.56 66.91 59.82 71.17 62.97 51.62 67.42],
 [16.49 72.84 103.25 106.02 70.83 65.73 88.84 79.93 63.03 80.72 87.69 94.81 40.20 28.00 24.04 38.08 36.14 30.68 43.66 48.26 21.95 45.28 18.25 34.21 48.84 41.73 0.00 45.18 16.28 60.73 52.00 57.01 75.80 50.01 78.16 60.07 50.00 71.25 57.14 65.07 68.96 74.04 63.57 59.03 54.01 51.26 50.01 56.32 73.01 70.01 41.30 32.56 36.24 11.18 33.00 52.09 30.02 53.46 35.47 54.12 41.11 54.08 28.28 40.45 51.16 10.05 16.03 25.06 56.61 31.62 53.81 68.15 64.64 67.07 91.27 106.68],
 [29.41 73.82 89.04 94.89 60.75 58.94 76.06 78.10 63.39 77.62 86.59 77.42 17.00 24.19 44.42 24.19 30.41 32.89 6.08 6.00 23.26 2.24 32.56 19.92 14.42 12.81 45.18 0.00 33.94 105.48 97.08 101.59 119.37 94.24 122.78 102.84 92.42 114.24 100.17 106.53 113.65 118.68 108.46 101.64 96.10 96.25 92.65 99.72 114.76 111.80 85.07 70.18 68.03 46.32 75.96 95.08 66.27 94.05 73.44 98.79 84.48 99.13 60.01 81.39 92.57 51.40 55.23 67.48 101.39 76.56 78.34 72.62 83.38 75.72 56.72 72.37],
 [7.00 60.22 88.23 91.55 55.80 51.09 73.82 66.84 49.82 67.36 75.00 79.26 25.00 12.37 14.04 36.12 19.92 14.76 30.81 38.42 14.32 34.71 2.00 30.41 34.18 34.93 16.28 33.94 0.00 75.50 66.22 72.01 91.35 65.38 92.96 76.00 66.07 87.05 73.01 81.22 83.74 88.84 78.10 75.01 70.11 65.73 66.03 72.06 89.09 86.09 57.04 36.40 51.11 24.70 49.09 68.00 45.69 69.72 51.55 69.05 57.00 66.71 42.72 56.72 67.36 18.38 21.40 33.84 71.39 46.53 67.48 76.49 77.10 76.66 86.54 102.32],
 [77.20 114.18 150.37 150.57 120.35 114.42 136.89 121.76 107.71 123.37 127.22 145.00 100.44 87.86 75.01 92.36 93.43 87.37 104.36 107.84 82.28 105.31 77.47 90.92 109.38 99.76 60.73 105.48 75.50 0.00 10.20 4.24 18.38 12.04 17.46 15.13 19.70 17.69 14.04 22.14 8.25 13.34 3.61 16.03 19.42 10.00 18.79 12.17 24.21 22.47 21.40 53.85 50.80 59.94 30.81 16.16 45.97 25.50 39.82 6.71 22.67 17.69 53.74 30.00 23.09 57.56 57.04 46.17 4.12 29.12 62.03 93.47 74.04 88.24 143.09 156.98],
 [68.35 104.04 140.19 140.43 110.17 104.24 126.70 111.63 97.51 113.23 117.18 134.81 91.21 78.59 65.07 85.43 83.73 77.65 95.63 99.76 73.82 97.05 68.15 83.49 100.28 92.11 52.00 97.08 66.22 10.20 0.00 8.60 28.46 10.05 27.07 20.81 20.10 26.93 18.36 28.60 18.00 23.02 12.04 21.10 21.84 2.00 19.10 16.12 32.65 30.41 16.55 43.68 47.42 52.43 25.00 17.46 41.34 27.46 36.25 6.40 18.38 10.44 48.83 27.20 24.19 48.05 47.17 36.06 6.71 20.59 61.19 91.42 73.82 86.68 137.18 151.49],
 [73.50 112.27 148.22 148.63 117.89 111.99 134.62 119.87 105.51 121.43 125.54 142.58 96.88 84.34 72.03 88.20 90.20 84.15 100.58 103.87 78.43 101.39 73.98 86.83 105.76 95.71 57.01 101.59 72.01 4.24 8.60 0.00 20.40 7.81 21.19 13.00 15.81 18.36 11.18 20.59 12.08 17.09 7.81 13.60 16.03 7.62 14.87 9.06 24.08 21.93 17.20 51.87 46.62 55.90 26.63 12.37 41.73 22.09 35.61 3.00 18.44 18.03 49.50 25.81 19.42 54.23 54.01 43.57 2.24 25.50 58.19 89.47 70.34 84.31 138.85 152.74],
 [92.23 132.50 168.58 168.88 138.28 132.38 155.00 140.09 125.88 141.68 145.60 162.98 115.97 103.59 92.20 103.79 110.02 104.00 118.88 121.12 96.54 118.96 93.34 103.25 124.62 112.36 75.80 119.37 91.35 18.38 28.46 20.40 0.00 26.02 11.00 17.00 27.31 6.40 19.31 17.20 12.73 10.77 18.03 18.36 24.19 27.89 26.93 19.65 12.17 13.00 34.53 72.12 58.01 73.08 43.42 24.35 55.47 28.43 48.37 23.35 34.93 35.51 63.13 38.91 28.30 74.01 74.17 63.95 21.84 45.01 64.20 96.40 74.43 90.44 152.05 165.08],
 [66.49 108.46 143.89 144.67 113.03 107.20 130.08 116.08 101.19 117.55 122.10 137.77 90.09 77.65 66.37 80.45 84.01 78.00 93.41 96.38 71.17 93.98 67.36 79.18 98.84 88.10 50.01 94.24 65.38 12.04 10.05 7.81 26.02 0.00 28.64 13.04 10.05 22.36 10.00 20.62 19.72 24.60 15.56 12.81 12.08 8.06 9.06 8.06 26.40 23.71 9.43 48.30 39.12 48.33 18.87 7.62 33.97 17.46 28.02 5.83 10.63 20.40 41.73 18.36 14.14 48.00 48.37 38.90 8.60 19.00 51.66 82.46 64.13 77.49 131.05 144.96],
 [94.64 129.52 166.11 165.89 136.72 130.75 152.90 137.03 123.63 138.74 142.05 161.25 117.90 105.32 92.14 108.91 110.77 104.69 121.76 125.00 99.62 122.56 94.92 107.78 126.85 116.73 78.16 122.78 92.96 17.46 27.07 21.19 11.00 28.64 0.00 24.21 33.30 16.49 25.46 26.93 9.22 4.12 15.03 25.61 31.14 27.29 32.65 24.84 23.09 23.54 38.01 69.72 65.07 76.97 47.41 29.83 61.40 36.40 54.67 24.04 38.95 31.05 69.20 44.82 35.38 74.97 74.24 63.00 21.59 46.57 73.25 105.39 84.08 99.64 158.67 172.15],
 [76.32 121.33 156.54 157.47 125.42 119.64 142.64 128.95 113.89 130.39 135.06 150.15 100.24 88.05 78.26 86.82 95.19 89.27 102.59 104.40 80.23 102.36 78.00 86.38 108.66 95.52 60.07 102.84 76.00 15.13 20.81 13.00 17.00 13.04 24.21 0.00 10.44 11.40 3.16 7.81 18.03 21.10 18.00 1.41 7.21 19.21 10.20 5.00 13.60 10.77 19.10 61.29 41.23 56.52 27.17 8.00 38.47 12.21 31.38 14.42 19.00 30.89 46.14 21.93 11.40 59.41 60.42 51.62 15.23 30.81 49.24 81.30 60.54 75.66 135.21 148.39],
 [66.12 113.60 148.19 149.47 116.69 111.00 134.13 121.20 105.70 122.54 127.63 141.38 90.09 78.00 69.12 76.49 85.48 79.63 92.23 93.96 69.87 91.92 68.07 75.96 98.41 85.09 50.00 92.42 66.07 19.70 20.10 15.81 27.31 10.05 33.30 10.44 0.00 21.84 8.06 15.30 25.61 29.70 23.26 9.22 4.12 18.11 1.00 8.49 23.02 20.02 10.30 54.41 31.83 46.10 17.00 3.61 28.30 7.62 21.40 15.13 9.49 30.41 36.06 11.66 4.12 50.01 51.55 43.91 17.46 22.36 42.38 73.79 54.57 68.54 125.42 138.85],
 [87.57 130.38 166.09 166.69 135.37 129.52 152.35 137.99 123.37 139.52 143.78 160.10 111.45 99.18 88.68 98.09 106.04 100.08 113.95 115.80 91.59 113.76 89.05 97.74 119.94 106.89 71.25 114.24 87.05 17.69 26.93 18.36 6.40 22.36 16.49 11.40 21.84 0.00 14.14 10.82 14.87 15.00 18.60 12.65 18.38 25.94 21.59 15.00 7.28 7.07 30.02 70.01 51.87 67.91 38.47 19.24 49.66 22.20 42.49 21.02 30.15 35.38 57.25 33.24 22.36 70.11 70.71 61.13 20.25 41.19 57.80 90.00 68.10 84.05 145.91 158.84],
 [73.44 118.19 153.38 154.31 122.26 116.48 139.47 125.80 110.72 127.24 131.93 147.00 97.33 85.09 75.13 84.53 92.14 86.21 99.82 101.83 77.47 99.72 75.01 83.93 105.80 93.05 57.14 100.17 73.01 14.04 18.36 11.18 19.31 10.00 25.46 3.16 8.06 14.14 0.00 10.63 18.36 22.02 17.26 2.83 5.83 16.64 7.62 2.24 16.76 13.93 16.03 58.18 39.62 53.85 24.33 5.10 36.36 11.70 29.41 12.08 16.03 28.64 44.10 19.72 10.00 56.32 57.27 48.47 13.34 27.66 48.75 80.62 60.41 75.13 133.41 146.75],
 [81.01 128.38 163.27 164.40 131.90 126.18 149.27 135.99 120.70 137.38 142.24 156.60 105.00 93.05 84.40 89.20 100.72 94.89 106.68 107.71 84.38 105.91 83.22 89.29 113.16 98.49 65.07 106.53 81.22 22.14 28.60 20.59 17.20 20.62 26.93 7.81 15.30 10.82 10.63 0.00 23.02 24.74 24.52 7.81 11.18 27.02 15.52 12.73 8.25 5.39 25.30 68.60 42.06 60.41 32.14 14.32 40.80 12.65 33.53 22.20 24.74 38.59 48.10 25.18 14.04 65.31 66.76 58.60 22.83 37.34 47.01 79.20 57.31 73.24 135.91 148.60],
 [85.44 121.30 157.71 157.70 128.00 122.05 144.36 128.84 115.12 130.51 134.08 152.59 108.68 96.10 83.05 100.17 101.60 95.52 112.58 115.95 90.48 113.46 85.70 98.88 117.63 107.78 68.96 113.65 83.74 8.25 18.00 12.08 12.73 19.72 9.22 18.03 25.61 14.87 18.36 23.02 0.00 5.10 6.08 19.31 24.19 18.11 24.84 17.20 22.14 21.38 29.15 61.19 57.38 67.98 38.59 22.02 53.15 29.97 46.67 14.87 30.23 23.26 60.96 36.77 28.30 65.76 65.12 54.04 12.37 37.36 67.08 98.98 78.55 93.48 150.45 164.15],
 [90.52 125.88 162.39 162.27 132.85 126.89 149.11 133.41 119.85 135.09 138.52 157.41 113.78 101.20 88.09 104.96 106.68 100.60 117.64 120.93 95.52 118.47 90.80 103.77 122.72 112.70 74.04 118.68 88.84 13.34 23.02 17.09 10.77 24.60 4.12 21.10 29.70 15.00 22.02 24.74 5.10 0.00 11.00 22.47 27.80 23.19 29.00 21.21 22.09 22.02 34.00 65.92 61.52 72.92 43.42 26.17 57.63 33.29 50.99 19.92 34.99 27.51 65.44 41.11 32.02 70.86 70.18 59.01 17.46 42.45 70.33 102.40 81.44 96.75 154.93 168.51],
 [80.01 115.25 151.63 151.65 121.93 115.97 138.28 122.80 109.04 124.45 128.08 146.51 103.08 90.47 77.10 95.69 95.75 89.68 107.22 110.92 85.23 108.34 80.05 94.15 112.09 102.96 63.57 108.46 78.10 3.61 12.04 7.81 18.03 15.56 15.03 18.00 23.26 18.60 17.26 24.52 6.08 11.00 0.00 19.03 22.80 12.37 22.36 15.52 25.55 24.17 24.84 55.11 54.41 63.13 34.21 19.70 49.52 28.86 43.42 10.00 26.17 17.49 57.28 33.60 26.57 60.02 59.21 48.01 7.21 31.95 65.55 97.05 77.49 91.79 146.58 160.51],
 [75.24 120.83 155.93 156.92 124.72 118.96 141.99 128.44 113.30 129.87 134.61 149.45 99.18 87.02 77.47 85.49 94.26 88.36 101.43 103.16 79.08 101.14 77.01 85.09 107.56 94.24 59.03 101.64 75.01 16.03 21.10 13.60 18.36 12.81 25.61 1.41 9.22 12.65 2.83 7.81 19.31 22.47 19.03 0.00 5.83 19.42 9.06 5.00 14.32 11.40 18.25 60.90 39.82 55.32 26.08 7.07 37.12 10.82 30.02 14.76 18.03 31.30 44.78 20.62 10.00 58.55 59.67 51.08 15.81 30.08 47.89 79.92 59.24 74.30 133.81 146.99],
